document_id,stage,field_id,expected_value,actual_value,expected_unit,actual_unit,status,failure_category,notes
EV-BIO-2023-001,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-001,end_to_end,month,January,,,,,,
EV-BIO-2023-001,end_to_end,meter_read_start_scf,1000000,,,,,,
EV-BIO-2023-001,end_to_end,meter_read_end_scf,1082000,,,,,,
EV-BIO-2023-001,end_to_end,volume_consumed_scf,82000,,scf,,,,
EV-BIO-2023-001,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-002,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-002,end_to_end,month,February,,,,,,
EV-BIO-2023-002,end_to_end,meter_read_start_scf,1082000,,,,,,
EV-BIO-2023-002,end_to_end,meter_read_end_scf,1157000,,,,,,
EV-BIO-2023-002,end_to_end,volume_consumed_scf,75000,,scf,,,,
EV-BIO-2023-002,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-003,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-003,end_to_end,month,March,,,,,,
EV-BIO-2023-003,end_to_end,meter_read_start_scf,1157000,,,,,,
EV-BIO-2023-003,end_to_end,meter_read_end_scf,1240000,,,,,,
EV-BIO-2023-003,end_to_end,volume_consumed_scf,83000,,scf,,,,
EV-BIO-2023-003,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-004,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-004,end_to_end,month,April,,,,,,
EV-BIO-2023-004,end_to_end,meter_read_start_scf,1240000,,,,,,
EV-BIO-2023-004,end_to_end,meter_read_end_scf,1320000,,,,,,
EV-BIO-2023-004,end_to_end,volume_consumed_scf,80000,,scf,,,,
EV-BIO-2023-004,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-005,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-005,end_to_end,month,May,,,,,,
EV-BIO-2023-005,end_to_end,meter_read_start_scf,1320000,,,,,,
EV-BIO-2023-005,end_to_end,meter_read_end_scf,1400000,,,,,,
EV-BIO-2023-005,end_to_end,volume_consumed_scf,80000,,scf,,,,
EV-BIO-2023-005,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-006,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-006,end_to_end,month,June,,,,,,
EV-BIO-2023-006,end_to_end,meter_read_start_scf,1400000,,,,,,
EV-BIO-2023-006,end_to_end,meter_read_end_scf,1483000,,,,,,
EV-BIO-2023-006,end_to_end,volume_consumed_scf,83000,,scf,,,,
EV-BIO-2023-006,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-007,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-007,end_to_end,month,July,,,,,,
EV-BIO-2023-007,end_to_end,meter_read_start_scf,1483000,,,,,,
EV-BIO-2023-007,end_to_end,meter_read_end_scf,1568000,,,,,,
EV-BIO-2023-007,end_to_end,volume_consumed_scf,85000,,scf,,,,
EV-BIO-2023-007,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-008,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-008,end_to_end,month,August,,,,,,
EV-BIO-2023-008,end_to_end,meter_read_start_scf,1568000,,,,,,
EV-BIO-2023-008,end_to_end,meter_read_end_scf,1655000,,,,,,
EV-BIO-2023-008,end_to_end,volume_consumed_scf,87000,,scf,,,,
EV-BIO-2023-008,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-009,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-009,end_to_end,month,September,,,,,,
EV-BIO-2023-009,end_to_end,meter_read_start_scf,1655000,,,,,,
EV-BIO-2023-009,end_to_end,meter_read_end_scf,1740000,,,,,,
EV-BIO-2023-009,end_to_end,volume_consumed_scf,85000,,scf,,,,
EV-BIO-2023-009,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-010,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-010,end_to_end,month,October,,,,,,
EV-BIO-2023-010,end_to_end,meter_read_start_scf,1740000,,,,,,
EV-BIO-2023-010,end_to_end,meter_read_end_scf,1825000,,,,,,
EV-BIO-2023-010,end_to_end,volume_consumed_scf,85000,,scf,,,,
EV-BIO-2023-010,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-011,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-011,end_to_end,month,November,,,,,,
EV-BIO-2023-011,end_to_end,meter_read_start_scf,1825000,,,,,,
EV-BIO-2023-011,end_to_end,meter_read_end_scf,1908000,,,,,,
EV-BIO-2023-011,end_to_end,volume_consumed_scf,83000,,scf,,,,
EV-BIO-2023-011,end_to_end,usage_unit,scf,,,,,,
EV-BIO-2023-012,end_to_end,unit_id,BIO-001,,,,,,
EV-BIO-2023-012,end_to_end,month,December,,,,,,
EV-BIO-2023-012,end_to_end,meter_read_start_scf,1908000,,,,,,
EV-BIO-2023-012,end_to_end,meter_read_end_scf,1990000,,,,,,
EV-BIO-2023-012,end_to_end,volume_consumed_scf,82000,,scf,,,,
EV-BIO-2023-012,end_to_end,usage_unit,scf,,,,,,
EV-BLR003-2023-001,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-001,end_to_end,month,January,,,,,,
EV-BLR003-2023-001,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-001,end_to_end,quantity,12000,,Mcf,,,,
EV-BLR003-2023-001,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-002,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-002,end_to_end,month,February,,,,,,
EV-BLR003-2023-002,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-002,end_to_end,quantity,11500,,Mcf,,,,
EV-BLR003-2023-002,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-003,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-003,end_to_end,month,March,,,,,,
EV-BLR003-2023-003,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-003,end_to_end,quantity,11000,,Mcf,,,,
EV-BLR003-2023-003,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-004,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-004,end_to_end,month,April,,,,,,
EV-BLR003-2023-004,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-004,end_to_end,quantity,9400,,Mcf,,,,
EV-BLR003-2023-004,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-005,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-005,end_to_end,month,May,,,,,,
EV-BLR003-2023-005,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-005,end_to_end,quantity,7800,,Mcf,,,,
EV-BLR003-2023-005,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-006,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-006,end_to_end,month,June,,,,,,
EV-BLR003-2023-006,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-006,end_to_end,quantity,6800,,Mcf,,,,
EV-BLR003-2023-006,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-007,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-007,end_to_end,month,July,,,,,,
EV-BLR003-2023-007,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-007,end_to_end,quantity,6300,,Mcf,,,,
EV-BLR003-2023-007,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-008,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-008,end_to_end,month,August,,,,,,
EV-BLR003-2023-008,end_to_end,fuel_type,Solid Biomass Residue,,,,,,
EV-BLR003-2023-008,end_to_end,quantity,460,,short tons,,,,
EV-BLR003-2023-008,end_to_end,unit,short tons,,,,,,
EV-BLR003-2023-009,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-009,end_to_end,month,September,,,,,,
EV-BLR003-2023-009,end_to_end,fuel_type,Solid Biomass Residue,,,,,,
EV-BLR003-2023-009,end_to_end,quantity,490,,short tons,,,,
EV-BLR003-2023-009,end_to_end,unit,short tons,,,,,,
EV-BLR003-2023-010,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-010,end_to_end,month,October,,,,,,
EV-BLR003-2023-010,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-010,end_to_end,quantity,10500,,Mcf,,,,
EV-BLR003-2023-010,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-011,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-011,end_to_end,month,November,,,,,,
EV-BLR003-2023-011,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-011,end_to_end,quantity,11500,,Mcf,,,,
EV-BLR003-2023-011,end_to_end,unit,Mcf,,,,,,
EV-BLR003-2023-012,end_to_end,unit_id,BLR-003,,,,,,
EV-BLR003-2023-012,end_to_end,month,December,,,,,,
EV-BLR003-2023-012,end_to_end,fuel_type,Natural Gas,,,,,,
EV-BLR003-2023-012,end_to_end,quantity,12000,,Mcf,,,,
EV-BLR003-2023-012,end_to_end,unit,Mcf,,,,,,
EV-PROP-2023-001,end_to_end,unit_id,DRY-001,,,,,,
EV-PROP-2023-001,end_to_end,fuel_type,Propane (LPG),,,,,,
EV-PROP-2023-001,end_to_end,annual_quantity,106600,,gallons,,,,
EV-PROP-2023-001,end_to_end,unit,gallons,,,,,,
EV-DIESEL-2023-001,end_to_end,unit_id,GEN-001,,,,,,
EV-DIESEL-2023-001,end_to_end,fuel_type,Diesel (No. 2 Distillate),,,,,,
EV-DIESEL-2023-001,end_to_end,annual_quantity,2800,,gallons,,,,
EV-DIESEL-2023-001,end_to_end,unit,gallons,,,,,,
EV-LAB-2023-001,end_to_end,unit_id,BLR-003,,,,,,
EV-LAB-2023-001,end_to_end,sample_date,2023-09-30,,,,,,
EV-AGG-2023-001,end_to_end,unit_ids,"[""BLR-001"", ""BLR-002"", ""GEN-001""]",,,,,,
EV-RFO-2023-001,end_to_end,unit_id,RFO-001,,,,,,
EV-RFO-2023-001,end_to_end,standby_status,True,,,,,,
EV-RFO-2023-001,end_to_end,reported_fuel_use,0,,,,,,
EV-RFO-2023-001,end_to_end,unit,,,,,,,
