document_id,document_style,parser_mode,file_path,complexity_level,expected_file
OCR-INV-003,equipment_inventory,aws_textract_image,raw_documents/ocr_jpg/OCR-INV-003.jpg,stress,expected/OCR-INV-003.json
OCR-NG-001,natural_gas_utility_bill,aws_textract_pdf,raw_documents/ocr_pdf/OCR-NG-001.pdf,simple,expected/OCR-NG-001.json
OCR-NG-002,natural_gas_utility_bill,aws_textract_image,raw_documents/ocr_png/OCR-NG-002.png,moderate,expected/OCR-NG-002.json
OCR-NG-003,natural_gas_utility_bill,aws_textract_pdf,raw_documents/ocr_pdf/OCR-NG-003.pdf,hard,expected/OCR-NG-003.json
OCR-NG-004,natural_gas_utility_bill,aws_textract_image,raw_documents/ocr_jpg/OCR-NG-004.jpg,stress,expected/OCR-NG-004.json
OCR-PROP-001,propane_annual_fuel_record,aws_textract_pdf,raw_documents/ocr_pdf/OCR-PROP-001.pdf,moderate,expected/OCR-PROP-001.json
OCR-PROP-002,propane_annual_fuel_record,aws_textract_image,raw_documents/ocr_png/OCR-PROP-002.png,hard,expected/OCR-PROP-002.json
OCR-PROP-003,propane_annual_fuel_record,aws_textract_image,raw_documents/ocr_jpg/OCR-PROP-003.jpg,stress,expected/OCR-PROP-003.json
OCR-RFO-001,no_activity_standby_statement,aws_textract_pdf,raw_documents/ocr_pdf/OCR-RFO-001.pdf,moderate,expected/OCR-RFO-001.json
OCR-RFO-002,no_activity_standby_statement,aws_textract_image,raw_documents/ocr_jpg/OCR-RFO-002.jpg,stress,expected/OCR-RFO-002.json
PDF-BIO-001,biogas_meter_log,local_pdf,raw_documents/pdf/PDF-BIO-001.pdf,moderate,expected/PDF-BIO-001.json
PDF-BLR-001,blr003_monthly_fuel_record,local_pdf,raw_documents/pdf/PDF-BLR-001.pdf,moderate,expected/PDF-BLR-001.json
PDF-DIESEL-001,diesel_delivery_details,local_pdf,raw_documents/pdf/PDF-DIESEL-001.pdf,hard,expected/PDF-DIESEL-001.json
PDF-INV-001,equipment_inventory,local_pdf,raw_documents/pdf/PDF-INV-001.pdf,hard,expected/PDF-INV-001.json
PDF-NG-001,natural_gas_utility_bill,local_pdf,raw_documents/pdf/PDF-NG-001.pdf,moderate,expected/PDF-NG-001.json
PDF-NG-003,natural_gas_utility_bill,local_pdf,raw_documents/pdf/PDF-NG-003.pdf,moderate,expected/PDF-NG-003.json
PDF-NG-DISTRACTOR-001,natural_gas_utility_bill,local_pdf,raw_documents/pdf/PDF-NG-DISTRACTOR-001.pdf,stress,expected/PDF-NG-DISTRACTOR-001.json
PDF-PROP-001,propane_annual_fuel_record,local_pdf,raw_documents/pdf/PDF-PROP-001.pdf,hard,expected/PDF-PROP-001.json
PDF-RFO-001,no_activity_standby_statement,local_pdf,raw_documents/pdf/PDF-RFO-001.pdf,moderate,expected/PDF-RFO-001.json
PDF-SHELL-001,electricity_utility_bill,local_pdf,raw_documents/pdf/SHELL-001885681.pdf,hard,expected/PDF-SHELL-001.json
TEXTRACT-JSON-001,natural_gas_utility_bill,offline_textract_json,raw_documents/textract_json/TEXTRACT-JSON-001.json,moderate,expected/TEXTRACT-JSON-001.json
TEXTRACT-JSON-002,equipment_inventory,offline_textract_json,raw_documents/textract_json/TEXTRACT-JSON-002.json,hard,expected/TEXTRACT-JSON-002.json
TEXTRACT-JSON-003,blr003_monthly_fuel_record,offline_textract_json,raw_documents/textract_json/TEXTRACT-JSON-003.json,moderate,expected/TEXTRACT-JSON-003.json
TEXTRACT-JSON-004,propane_annual_fuel_record,offline_textract_json,raw_documents/textract_json/TEXTRACT-JSON-004.json,moderate,expected/TEXTRACT-JSON-004.json
TEXTRACT-JSON-005,diesel_delivery_details,offline_textract_json,raw_documents/textract_json/TEXTRACT-JSON-005.json,hard,expected/TEXTRACT-JSON-005.json
TEXTRACT-JSON-006,no_activity_standby_statement,offline_textract_json,raw_documents/textract_json/TEXTRACT-JSON-006.json,moderate,expected/TEXTRACT-JSON-006.json
TXT-BIO-001,biogas_meter_log,text,raw_documents/text/TXT-BIO-001.txt,simple,expected/TXT-BIO-001.json
TXT-BLR-001,blr003_monthly_fuel_record,text,raw_documents/text/TXT-BLR-001.md,simple,expected/TXT-BLR-001.json
TXT-DIESEL-001,diesel_delivery_details,text,raw_documents/text/TXT-DIESEL-001.md,moderate,expected/TXT-DIESEL-001.json
TXT-NG-001,natural_gas_utility_bill,text,raw_documents/text/TXT-NG-001.txt,simple,expected/TXT-NG-001.json
TXT-NG-002,natural_gas_utility_bill,text,raw_documents/text/TXT-NG-002.md,moderate,expected/TXT-NG-002.json
TXT-NG-003,natural_gas_utility_bill,text,raw_documents/text/TXT-NG-003.md,hard,expected/TXT-NG-003.json
TXT-PROP-001,propane_annual_fuel_record,text,raw_documents/text/TXT-PROP-001.txt,simple,expected/TXT-PROP-001.json
TXT-RFO-001,no_activity_standby_statement,text,raw_documents/text/TXT-RFO-001.txt,simple,expected/TXT-RFO-001.json
XLSX-FORMULA-001,propane_annual_fuel_record,excel,raw_documents/excel/XLSX-FORMULA-001.xlsx,hard,expected/XLSX-FORMULA-001.json
XLSX-FUEL-001,propane_diesel_annual_fuel_record,excel,raw_documents/excel/XLSX-FUEL-001.xlsx,moderate,expected/XLSX-FUEL-001.json
XLSX-HIDDEN-001,diesel_delivery_details,excel,raw_documents/excel/XLSX-HIDDEN-001.xlsx,stress,expected/XLSX-HIDDEN-001.json
XLSX-INV-001,equipment_inventory,excel,raw_documents/excel/XLSX-INV-001.xlsx,moderate,expected/XLSX-INV-001.json
XLSX-INV-002,equipment_inventory,excel,raw_documents/excel/XLSX-INV-002.xlsx,simple,expected/XLSX-INV-002.json
XLSX-MERGED-001,equipment_inventory,excel,raw_documents/excel/XLSX-MERGED-001.xlsx,stress,expected/XLSX-MERGED-001.json
XLSX-MULTI-001,equipment_inventory,excel,raw_documents/excel/XLSX-MULTI-001.xlsx,hard,expected/XLSX-MULTI-001.json
XLSX-MULTI-002,blr003_monthly_fuel_record,excel,raw_documents/excel/XLSX-MULTI-002.xlsx,hard,expected/XLSX-MULTI-002.json
XLSX-NG-001,natural_gas_utility_bill,excel,raw_documents/excel/XLSX-NG-001.xlsx,moderate,expected/XLSX-NG-001.json
XLSX-NOTES-001,biogas_meter_log,excel,raw_documents/excel/XLSX-NOTES-001.xlsx,stress,expected/XLSX-NOTES-001.json
